Id,Price
725,174668.35468258
15856,214381.78404454608
5480,249133.60623570764
15664,314049.5591946909
14275,135901.52736309526
7633,195923.99834192608
13329,172883.7549750408
5502,221267.73723238934
4220,306366.356638595
11538,214478.1383210731
15975,265412.585452783
3310,217580.91847730815
9286,149444.61128091876
11260,197303.64706776544
5214,101858.420369859
11307,177601.0501990664
13543,372587.11861429526
615,158225.87864074926
3495,215437.69994222617
2321,248893.9484335676
12046,187767.26058776936
16688,146029.69876994455
12694,216574.0237581634
783,151218.53707688936
8968,161236.5536091437
13454,190807.6024357023
12190,276536.49492217577
11160,126735.20764728017
10291,197460.7869330898
891,274968.0045316133
2982,182613.91356473364
3818,283775.86855424906
2449,182580.73450178932
8317,165152.8732669468
4922,186543.06349787937
1257,233555.5848121
9348,197929.36977275208
4176,195684.80138503615
10704,189334.25967964495
6624,106708.23476752368
5428,183186.1394777217
12749,187111.51174287635
8994,219243.25787189163
11513,142147.7369485207
3047,177404.39063953492
9519,216086.85254595827
12309,220922.3579846997
14081,227781.34958242148
8334,265937.0081252835
6343,169402.28418815506
14788,129474.24713047827
15748,410952.73100469407
153,247770.3974353892
14149,178256.30959273782
269,193251.87933752433
5452,137680.84629570684
721,158711.72691795125
5079,307798.84983000444
2831,150318.68829235053
10614,110411.51296154893
10131,277812.4026724756
9996,342727.0558681921
3061,185548.16132661854
11733,309136.84305014927
3726,210564.7381092964
10929,211705.84572657486
9011,275325.9620358713
16182,312424.75124538864
4976,180844.30249473607
9897,245044.56233267154
1872,159633.35496913563
9205,450729.8951691531
5403,421502.45189541404
14074,223318.11505623517
6268,146583.25914119848
14232,162356.30231825088
8532,202611.89614942786
7034,318459.03825529636
6553,483848.71548602206
3133,181153.97618531188
8596,199271.40304507493
12389,246441.8775709043
14462,180722.53892510466
8860,330840.6042571679
8377,253949.9621246244
6367,340486.143376981
6917,248371.25601043532
4216,188942.45284770598
5806,164818.07702621113
5438,183456.47855733434
6632,207090.29442055366
2650,150077.85712205467
5396,169058.24347529476
4044,158790.53194486297
1345,233966.53081866924
856,180398.59412817348
12791,275799.06627328
12499,214916.26721529607
12249,131959.77031114016
14641,140762.43655234226
1919,161827.707447762
7848,197749.99763599722
10749,180424.7828454016
15554,174161.50407119878
15834,224381.55300707172
1355,180825.28803911657
15451,172371.60872390715
12401,214176.6478230051
10290,169801.9645050086
9462,133778.67923760833
3103,236858.50712029016
3420,127996.888282231
12262,236993.65221844858
5032,135318.95887736804
8949,313564.346902575
15567,228699.647485956
16389,153184.97063810108
7809,90953.09365701379
8990,164463.51657572918
16089,240514.44529569853
12743,102432.81103535375
5132,129313.35373967559
1619,288436.24096715194
2428,94512.81025446752
16741,159304.19455946024
13193,241931.64375838812
12588,461017.5082075706
5067,180410.0174213667
14685,129456.77694340012
2292,186386.0630653598
5746,130158.05017429878
12578,169836.17447527297
14834,169784.8429395678
2147,167432.08205145717
8222,132212.06187357567
10419,270801.22663966706
11492,206454.40607608802
3006,217532.83925177166
8761,191612.83077286193
15371,300990.51850285823
16367,149446.876650943
6317,275912.2308894063
10878,286269.74054861104
3895,162412.08798529918
8041,224639.4915118217
13428,439655.9537386221
14669,151079.23597457726
1006,181952.72411574496
12271,181809.98373825775
3764,420583.0705528393
7675,189546.9822756156
11709,254664.114931977
8629,155104.322270427
1105,323557.4535704551
6096,177553.22377029856
11727,213787.70737588653
5157,175496.52782752187
3679,134147.9773139746
1755,154342.86991398298
7391,162979.14420546254
7425,105760.16224614123
6882,407003.13763022557
10752,339022.23322588595
7472,233141.66823341802
14320,101270.61634452509
9596,162665.82729747173
5317,210716.14603365865
7378,95942.54009610797
16154,181528.84232286995
3464,200249.34896676993
4197,240504.04007256235
9477,125810.55402016602
12705,199452.63130412562
16426,195862.6073051202
1481,71209.87880149824
9946,257416.01194412608
12025,215180.4064803544
5341,223094.29293276308
9923,323325.6490708909
7953,233359.29118605
11066,259574.65053010825
5037,177853.53784784043
2509,184838.7870640211
4937,335884.78647959745
12089,379267.5804931023
4964,182119.1885034549
16500,271152.12248272164
4625,155917.16142866205
2363,364573.3314217992
8148,195970.43508677668
3804,185468.50605771627
4584,156725.7574585445
10694,108952.17918323075
2691,169913.62978186127
2983,193820.69941738006
13563,353616.73308836925
10747,215706.20902344765
1721,198716.5779127575
2789,226515.21613024667
7214,260700.2224569171
8659,228119.3607374131
5107,277947.6008920837
3843,222755.99567424398
14610,360505.9747288046
15505,161918.39846545298
5060,257475.22630581632
16055,243198.68250841246
14963,210416.4288384556
4118,145710.1767851105
