Id,mean_exam_points
10000,55.247859557953205
10001,64.2443599169531
10002,53.92656182822474
10003,89.00975434771493
10004,88.22067265749847
10005,56.759124153564365
10006,47.70822921523617
10007,55.975831646042394
10008,59.09582791868836
10009,79.57832119461858
10010,55.47497591704106
10011,61.355202142435694
10012,53.841745701584735
10013,83.63946103233647
10014,64.46643468625174
10015,61.611390916441515
10016,88.04461113900027
10017,55.124257312665534
10018,55.197772808154966
10019,54.68985709132787
10020,79.15114025662572
10021,61.09199654103672
10022,68.51081483369137
10023,56.58148643921764
10024,55.638721315498096
10025,80.72885683499541
10026,59.620867512264546
10027,55.780812103756816
10028,61.44580267867819
10029,55.44217233277041
10030,71.01489926463788
10031,56.31160401778975
10032,53.07001405478503
10033,55.764438510023
10034,54.21475126246546
10035,70.59005610338407
10036,55.16036608355558
10037,73.65941150573431
10038,59.22488342695654
10039,89.12908188264548
10040,89.51176761798301
10041,63.50176787065967
10042,59.50620273352748
10043,62.052558355336934
10044,60.96416828406652
10045,51.29979161027381
10046,55.85244668058377
10047,53.2682818614144
10048,62.549951587838805
10049,83.6874399269333
10050,53.43907985839269
10051,88.5541990014522
10052,55.91578241240596
10053,57.70097877679352
10054,54.848747531857974
10055,60.67494605486318
10056,71.1301358323132
10057,55.13023615019728
10058,62.99439682266728
10059,74.40946452779342
10060,64.8874425069247
10061,56.601177304068536
10062,56.757572472164604
10063,54.63282474783841
10064,59.50405156662161
10065,55.35384208023152
10066,51.737908017261944
10067,84.0314052259132
10068,59.855815870938294
10069,60.028453374926364
10070,62.46975444481394
10071,61.16890134678726
10072,54.756190005242
10073,54.833243719925434
10074,68.54891504072148
10075,61.528007618422805
10076,70.07444831307097
10077,61.19868906160825
10078,62.70850693513986
10079,79.42787963817018
10080,61.6143744685954
10081,61.028937258666836
10082,83.77871005597173
10083,70.93782824472748
10084,58.4866835854813
10085,60.0936231014636
10086,83.66428966678276
10087,80.96957355146395
10088,48.4236392266816
10089,84.79568516058133
10090,55.151667245476325
10091,52.14545430105337
10092,56.472529264567605
10093,68.4389567688122
10094,69.10121313110454
10095,59.18190899305214
10096,87.11885183917764
10097,69.38773505780718
10098,84.6972912819086
10099,55.17046591705831
10100,84.38485702452432
10101,55.62193869859275
10102,60.39133402489177
10103,67.91263525234298
10104,58.57594566745794
10105,61.95918005506005
10106,55.442882218233045
10107,55.12035657050261
10108,58.555435807752694
10109,51.00080076656461
10110,56.42965487262948
10111,49.85644294636224
10112,68.81964295744314
10113,60.24059917276261
10114,58.37715167926387
10115,80.5628998522174
10116,51.19794542024271
10117,82.09234972066679
10118,53.8540733548001
10119,59.63272275029462
10120,64.37848242433424
10121,54.58042101301265
10122,83.74456407563139
10123,55.78979919252933
10124,57.6096471877595
10125,74.20905982070823
10126,52.954452058830924
10127,61.295485506082834
10128,55.70823152991945
10129,55.11065835819145
10130,69.61038265705703
10131,61.99980066946468
10132,52.88717462612177
10133,74.06800822106507
10134,80.43090388190275
10135,84.53013002175078
10136,69.21326048909776
10137,55.95042848133647
10138,84.5656335469938
10139,64.56592041374694
10140,60.4468723534765
10141,63.363289504020585
10142,73.97429824221575
10143,64.0398419916732
10144,48.39702450841567
10145,55.078572061477345
10146,62.1308500049805
10147,55.80388176067442
10148,54.30110817691678
10149,60.9674157285294
10150,87.41794439202548
10151,68.59758006529597
10152,83.5014346452718
10153,61.392110026661356
10154,57.98185506177765
10155,68.68819181813814
10156,55.91893230150949
10157,61.12766414289197
10158,61.16738420762235
10159,59.55237794078137
10160,51.28205244991759
10161,69.88663675394265
10162,52.405186034850196
10163,55.38694437611561
10164,63.37419197881798
10165,81.97845735367792
10166,79.269429218722
10167,65.65514504301443
10168,82.1367855214525
10169,55.3716908933599
10170,55.40469297169238
10171,55.407760346111026
10172,59.77962344872374
10173,64.28804395098511
10174,61.43663260140508
10175,56.868284254965054
10176,64.35503691411147
10177,61.962135342002114
10178,60.195504167866574
10179,60.12082147310976
10180,73.87428926065061
10181,56.78840931858352
10182,68.134811579544
10183,58.096859499967735
10184,81.48500433212935
10185,61.42011354174516
10186,60.782402789092366
10187,89.19861996712332
10188,55.72422159230696
10189,62.521647228059436
10190,83.87900371751856
10191,53.47780434163713
10192,72.49019952684006
10193,82.60902140440814
10194,79.62717888761014
10195,72.18963064499602
10196,55.12525584263986
10197,52.174370436292286
10198,47.05210427904142
10199,57.70097877679352
10200,55.41697458874058
10201,55.53076645840431
10202,57.70395656086894
10203,70.89160050617733
10204,69.55464217163137
10205,60.79937508735719
10206,50.703231380657996
10207,71.17383446475932
10208,79.44003254623364
10209,55.064731631533576
10210,89.27487540106205
10211,75.22849594779132
10212,69.80928470136674
10213,79.7513409589878
10214,62.38956262862966
10215,61.194321878294915
10216,69.93933087144732
10217,61.246166978536166
10218,58.68848161191882
10219,61.860632656474515
10220,54.03541979811965
10221,56.65211259790093
10222,59.477732448859236
10223,61.483456756342775
10224,87.15963779594136
10225,62.34018963327627
10226,54.61466814717834
10227,51.93946915190343
10228,56.23092846169343
10229,55.4503463370604
10230,79.30269648617434
10231,73.64980044918188
10232,62.086112273699825
10233,57.98905283357581
10234,83.77682394958501
10235,60.3610598766925
10236,55.2240628975246
10237,62.248682093002905
10238,47.826705353447714
10239,82.09390459912828
10240,62.40250217657796
10241,83.99317810728145
10242,55.656524671792965
10243,56.02984011129035
10244,60.84560359379814
10245,69.92230653898227
10246,57.1626865416883
10247,88.93639130596458
10248,57.4138513009508
10249,74.2274165154646
10250,74.41164480799675
10251,56.53282784850869
10252,58.52804476763526
10253,79.11097870934104
10254,54.9673459186004
10255,55.650158639516604
10256,60.68670088387178
10257,68.38660787154775
10258,54.76944087994794
10259,59.18221035767851
10260,54.62150010736466
10261,81.18804891251735
10262,52.96582825852943
10263,74.19439531113208
10264,61.755413791227085
10265,55.10201621406893
10266,55.24551033097288
10267,81.69497334194763
10268,84.12283089830882
10269,79.15518500064995
10270,83.81457538106848
10271,55.65981935794648
10272,54.66789850135534
10273,70.52182736888561
10274,52.146786558958695
10275,54.63188131889979
10276,47.08850941191376
10277,76.64554349361863
10278,62.530853553947146
10279,60.36032222815794
10280,61.51529193566401
10281,79.54000861617011
10282,55.81458981836739
10283,83.16584254217949
10284,59.33346521555288
10285,55.98814398342056
10286,58.54772518014002
10287,60.6340598606524
10288,53.36203924634254
10289,65.33125432431721
10290,84.31609610772304
10291,55.98904393318749
10292,55.69366872900096
10293,55.10908411632706
10294,84.44097926422805
10295,55.10908411632706
10296,51.94604188638238
10297,62.530853553947146
10298,58.20120692707419
10299,57.650305427788254
10300,52.278403262940685
10301,68.8804074943064
10302,69.81297860381603
10303,54.667025163325654
10304,83.54959899864272
10305,69.61823601923929
10306,46.63907170254931
10307,82.30620487679107
10308,62.12302203722528
10309,54.481647833297956
10310,57.355483263859576
10311,58.45312555358681
10312,60.184411792703344
10313,88.29141420232594
10314,53.42585311420664
10315,84.00450828583668
10316,55.15508747481697
10317,48.21966747948282
10318,58.28541249976054
10319,86.72696612321126
10320,59.11652745409038
10321,88.16083790441218
10322,62.3693382075079
10323,79.33664371396948
10324,60.30015917994978
10325,57.8977467663195
10326,54.82313267142186
10327,79.16356940408987
10328,49.149742683202575
10329,62.47806929006949
10330,73.0634374621558
10331,61.98038846782665
10332,55.89206948501761
10333,75.652298579
10334,88.58841253952855
10335,64.75100742782529
10336,53.579137304116806
10337,68.3020502874673
10338,60.608738099245244
10339,60.25732828093772
10340,69.6927350493036
10341,61.53582974125006
10342,85.04779743733135
10343,74.14052552256275
10344,56.85948266433352
10345,68.25028429212581
10346,71.31247838946899
10347,60.542157942187416
10348,50.84078676816805
10349,72.28450630292288
10350,57.1717354483743
10351,61.405210232229344
10352,74.24729700501554
10353,55.10067123923522
10354,64.56592041374694
10355,69.85561833911271
10356,84.37604813104454
10357,60.36032222815794
10358,68.36361762545914
10359,53.41493104610992
10360,62.51813444237341
10361,64.78138738390426
10362,50.51453637542713
10363,68.4389567688122
10364,61.123217718598234
10365,62.20919142101339
10366,59.6694709432674
10367,60.24059917276261
10368,53.527849632492405
10369,70.60805168837014
10370,74.07800311567497
10371,80.09214525455785
10372,55.88536361302138
10373,55.401494028092245
10374,63.8894833786284
10375,54.60130080312632
10376,69.32169992300774
10377,58.45156080399848
10378,88.14493723037712
10379,83.49601580964455
10380,79.06352375792487
10381,61.895874459833365
10382,54.80968319659158
10383,61.65580659630639
10384,56.23990805128118
10385,61.20349789515607
10386,54.62159932770309
10387,59.04440165593509
10388,79.64216961338398
10389,50.53950438423505
10390,61.34260302652141
10391,60.34610521543193
10392,57.45486649146156
10393,80.59251950446125
10394,71.91964115704522
10395,58.0173118647028
10396,79.1555673139601
10397,76.00270973975326
10398,88.42250925550401
10399,56.53282784850869
10400,61.755442843343666
10401,83.60917972216409
10402,62.203281409233426
10403,83.60346546259007
10404,82.42640348067735
10405,84.25910599815784
10406,73.0634374621558
10407,55.208044071124625
10408,59.771184913774405
10409,63.842313817289806
10410,61.18042683061734
10411,56.347338634563194
10412,56.310564952796156
10413,61.27507045908938
10414,56.53282784850869
10415,53.728679938450696
10416,88.18918482721061
10417,60.86733458003021
10418,48.89231921989674
10419,64.49999632461312
10420,55.54478258541556
10421,55.128911730108776
10422,55.94183310825413
10423,62.10004019373465
10424,88.5067345259568
10425,60.30958172022716
10426,81.92566748740737
10427,70.57851177653788
10428,74.2478527898678
10429,79.03855642283321
10430,55.785657780773136
10431,70.5840263971945
10432,83.87695790529597
10433,83.77682394958501
10434,70.85102230720969
10435,69.75947541352093
10436,87.53179321492948
10437,68.54130921411594
10438,55.8493849706578
10439,59.9631386477228
10440,73.95778719889731
10441,55.834213476617826
10442,56.64793941140478
10443,46.588954883382
10444,59.96329079199847
10445,58.55363664076396
10446,56.44188435140988
10447,56.33722448477318
10448,61.094476340360345
10449,57.171596560715905
10450,71.47426270314094
10451,84.6718608093438
10452,84.20424065858118
10453,83.08348247943381
10454,75.10858580591083
10455,56.34036926896336
10456,83.30158934627461
10457,55.06529419489725
10458,54.92644189828498
10459,61.39584713701766
10460,55.50082400234009
10461,64.26408265018009
10462,54.680358863481985
10463,56.53282784850869
10464,61.75821036286099
10465,55.33942444499498
10466,61.36006765574117
10467,64.39003617293884
10468,56.83519467874501
10469,55.415841058046155
10470,79.64309065984453
10471,61.50975683843544
10472,60.372293014501274
10473,55.17046591705831
10474,55.14376413037627
10475,61.35761561253698
10476,61.25054105605675
10477,60.68499709015232
10478,82.02755753600803
10479,74.05172262308473
10480,80.220382477712
10481,57.35056329876224
10482,61.82652641234868
10483,72.50259397369513
10484,46.66551947745866
10485,55.629212536832156
10486,69.94908171303204
10487,55.873522816178856
10488,60.626435953853075
10489,59.92551503892242
10490,55.1362436133335
10491,56.970138763397074
10492,55.12293260117554
10493,54.87199319274788
10494,60.8647950581439
10495,84.08598203594057
10496,60.224208140129306
10497,88.2626056072122
10498,61.26094841325847
10499,60.30172489410228
10500,60.74224099472095
10501,83.65210044885994
10502,82.22621056332093
10503,57.90024978186819
10504,56.53282784850869
10505,56.90918771654595
10506,70.42356261081595
10507,87.30764670018212
10508,63.29243663083635
10509,88.96174849620925
10510,60.102234671017634
10511,80.22726923165456
10512,56.10681193395102
10513,56.47649525050425
10514,60.37968386189154
10515,61.689965969693894
10516,70.20224388958322
10517,55.80616338961233
10518,61.319001045184876
10519,81.88681285221406
10520,50.96040742950256
10521,55.40144576406237
10522,67.41191726646599
10523,61.32326877680959
10524,73.67160252370454
10525,81.02349758354121
10526,55.427214385441495
10527,88.30651188101788
10528,58.68893169259962
10529,57.789037261996384
10530,61.39584713701766
10531,55.39455579569715
10532,58.57912581739054
10533,59.70728626639142
10534,79.21306349751355
10535,55.750782125569934
10536,58.39528571618771
10537,82.19924682931035
10538,59.10288422408543
10539,55.35848562324396
10540,64.7341841589156
10541,50.50091284613388
10542,56.29240762997055
10543,58.70796965470014
10544,60.87354447383236
10545,85.15549375985054
10546,57.00220003967961
10547,68.76509775263203
10548,79.9612764400626
10549,61.93985888804239
10550,69.99133586911091
10551,87.63650224759326
10552,61.050346671272735
10553,59.99973985637399
10554,55.49992961198539
10555,89.29964471599892
10556,60.2932309154386
10557,59.67887150888928
10558,53.36203924634254
10559,76.51439058322134
10560,63.68186257251055
10561,47.09246250250881
10562,55.44100681351782
10563,81.98056634389364
10564,82.55720875672348
10565,84.06768992603044
10566,61.20830678151076
10567,62.544212641766805
10568,55.09557848427048
10569,64.39471494355291
10570,56.35674181556173
10571,62.87475181114517
10572,82.13033988429407
10573,65.45999406531564
10574,68.69930791790972
10575,79.1555673139601
10576,60.02667234624878
10577,80.80196616633118
10578,84.42379182831354
10579,59.418415447129675
10580,56.81719162677227
10581,84.23168251519047
10582,87.9469416045019
10583,54.623861578361804
10584,46.00349909982657
10585,57.95867248414795
10586,54.402558719047654
10587,81.75897899623294
10588,79.35746848546682
10589,79.21001550074413
10590,59.96329079199847
10591,52.033084965342766
10592,60.669458404958185
10593,64.67541515462743
10594,60.05789276121947
10595,61.87464410579475
10596,62.458533843443284
10597,55.6239269304704
10598,61.065027253742294
10599,54.9600745559366
10600,61.205521983954185
10601,79.88863035459231
10602,65.31179285854462
10603,60.46891293068484
10604,89.62694274135669
10605,73.61972285750281
10606,73.69155508567637
10607,83.4366955594893
10608,56.600826082580035
10609,63.64640044935165
10610,53.22729845860198
10611,70.3921787146004
10612,47.02457402398507
10613,61.075175792557935
10614,87.66740108551492
10615,54.43931545821102
10616,67.74650123101301
10617,57.50458963420079
10618,60.975164063140554
10619,68.9443382546633
10620,60.4912071060561
10621,61.01686996658941
10622,55.145810235574906
10623,61.82535776120207
10624,79.1555673139601
10625,84.29905894812521
10626,73.31317201130715
10627,70.81162098344925
10628,79.63266204012821
10629,51.4923853320655
10630,55.198685853186646
10631,59.529518398540716
10632,79.21306349751355
10633,48.39702450841567
10634,85.94223232722153
10635,82.61045068733796
10636,56.601177304068536
10637,56.699781305304874
10638,68.70925478935992
10639,60.658297652273575
10640,52.86849881700571
10641,73.68689951585534
10642,62.02437392240895
10643,56.46147656483644
10644,55.45298573925989
10645,55.181705107533524
10646,56.64353963130914
10647,83.81966752446857
10648,57.64246153541421
10649,60.567157942187414
10650,61.00074432320966
10651,88.57413959394943
10652,56.38346514221296
10653,56.38346514221296
10654,55.064731631533576
10655,60.51110882887361
10656,60.34610521543193
10657,70.0679002206937
10658,47.940161457363494
10659,63.54217901327399
10660,64.57463672744012
10661,88.36260560721219
10662,84.88867031837749
10663,57.065583440750714
10664,61.21907648887799
10665,83.4998541914817
10666,48.43326436488449
10667,60.695129907637295
10668,84.28629708485622
10669,59.640578316225756
10670,83.29331305526435
10671,57.232506300867456
10672,66.3485849169992
10673,55.26856828223091
10674,80.4640292673221
10675,57.58453134252158
10676,70.14810488500524
10677,83.75874972047176
10678,60.856390610182046
10679,57.70097877679352
10680,68.03607099742595
10681,53.77887067254454
10682,66.42548465970799
10683,54.95245632142628
10684,52.0333203668041
10685,56.732618777220274
10686,56.23092846169343
10687,84.27966509519834
10688,54.93508412047881
10689,73.82339614515604
10690,57.67687744478592
10691,72.73256789204586
10692,86.4033560669605
10693,79.3129033022739
10694,70.30436996145522
10695,55.208494945196655
10696,55.69497864745274
10697,69.99281620173412
10698,88.45123454142075
10699,62.08200904322959
10700,79.1555673139601
10701,62.85885469564575
10702,56.472529264567605
10703,59.90540345791345
10704,58.81906340433382
10705,81.53059604785443
10706,58.166745900995465
10707,83.90159445282762
10708,53.074564773290255
10709,49.27003578905026
10710,60.784726973771804
10711,55.49992961198539
10712,54.81921132061925
10713,59.549970082142124
10714,58.04468150143068
10715,62.67350143904602
10716,79.35746848546682
10717,88.13098360124437
10718,59.282193132376804
10719,58.6551990249624
10720,70.06408386504856
10721,55.69172133343058
10722,62.554959525773114
10723,64.07079326851624
10724,79.27591950952129
10725,54.42837890216681
10726,60.63286694968449
10727,61.709312502694736
10728,80.36718500452459
10729,74.03367668194565
10730,82.16086461875909
10731,85.34998164374804
10732,60.12832383335023
10733,60.71449130533706
10734,62.34891763404769
10735,61.2462811969954
10736,55.026802765332306
10737,55.2223524896468
10738,55.5232965096512
10739,79.15518500064995
10740,58.51013616232139
10741,84.67980572529603
10742,64.16708486478795
10743,60.49453125455559
10744,68.18890474583687
10745,82.71318192560253
10746,61.65526912860614
10747,83.39999080964454
10748,51.00756580443693
10749,47.65646639642029
10750,55.599566829041926
10751,62.5727179984211
10752,62.297432715600195
10753,60.664522658473224
10754,70.62430147419683
10755,64.28686916791021
10756,64.64709833348644
10757,54.89675424176792
10758,51.00080076656461
10759,60.7911848606524
10760,83.49706204702416
10761,55.41697458874058
10762,61.29816155265442
10763,55.55532371342116
10764,60.84183864135698
10765,57.72697209445493
10766,69.25034462137057
10767,56.472529264567605
10768,68.4389567688122
10769,84.93012347411121
10770,54.66605520596207
10771,86.0489982222917
10772,56.41656599766686
10773,55.14780951237458
10774,55.705528649124545
10775,55.40663328912949
10776,53.94601278328135
10777,51.71457736383529
10778,55.415841058046155
10779,68.6011933472108
10780,61.316970617955
10781,61.65220511641216
10782,57.795239452490115
10783,69.85789380227135
10784,59.16324217115932
10785,55.83081907109572
10786,72.97097511015387
10787,63.589211031645675
10788,70.44149730365035
10789,88.95241215010681
10790,60.48961489951096
10791,55.15621779015609
10792,55.74477958278756
10793,81.58004542238916
10794,55.13934110391787
10795,79.15881747286518
10796,55.236960373923004
10797,55.22344124863087
10798,60.79070461565087
10799,84.24839761542503
10800,80.69058184356162
10801,54.224135487143904
10802,48.203100660602374
10803,79.5318750979643
10804,62.270224541080914
10805,79.60989156240231
10806,70.96969911889546
10807,82.95947890581587
10808,55.29325044897917
10809,50.39096125284796
10810,68.50000725772799
10811,60.30987397342274
10812,59.89574277378193
10813,55.53076645840431
10814,62.548645955058426
10815,64.62327023262571
10816,70.04603577121019
10817,55.49992961198539
10818,74.03367668194565
10819,55.576660848759005
10820,59.18190899305214
10821,50.74615619898879
10822,57.39125190838263
10823,83.727638529243
10824,55.06341913312981
10825,89.81451754033313
10826,73.3302631321139
10827,79.33225655144201
10828,82.3547396804126
10829,62.953699451025926
10830,54.402706444300414
10831,48.47065982390964
10832,51.04305568337422
10833,61.028937258666836
10834,55.656097506829994
10835,84.80753267027372
10836,55.45262441838251
10837,50.10915855193375
10838,55.96628639168127
10839,53.69054838521934
10840,54.22677500477551
10841,60.36859879625113
10842,54.99262170062537
10843,57.199659578002304
10844,57.72697209445493
10845,61.14240982221132
10846,55.58181526478094
10847,56.10270250263824
10848,59.787796179229765
10849,55.50775356203284
10850,54.756035199135205
10851,55.37717605928392
10852,53.289308259275074
10853,60.86597327580587
10854,83.58573648438777
10855,63.635825870127704
10856,79.34956657053131
10857,60.69543666931339
10858,62.42993948868373
10859,62.6671250499965
10860,56.58314949628539
10861,49.16676688199339
10862,60.78839199724828
10863,47.06542717224765
10864,55.57197458874059
10865,55.3716908933599
10866,68.62304762514741
10867,65.42943623641625
10868,56.621434035060695
10869,59.36904231284392
10870,73.07812212384323
10871,55.415841058046155
10872,71.29711416158611
10873,79.33225655144201
10874,57.650305427788254
